2019-11-23 14:20:15,711 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 22:50:27,643 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 22:50:45,738 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-24 12:51:41,699 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-24 12:51:57,893 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-24 12:52:08,346 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-24 12:52:20,799 INFO  [main] First item is: Clean Alphaa GPC 323mg Strongest ? Brain Focus Learn Memory British Supplements
2019-11-24 12:59:25,929 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-24 12:59:40,501 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-24 12:59:50,620 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-24 13:00:01,928 INFO  [main] First item is: Clean Alphaa GPC 323mg Strongest ? Brain Focus Learn Memory British Supplements
2019-11-24 13:01:25,090 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-24 13:01:42,086 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-24 13:01:52,628 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-24 13:02:05,301 INFO  [main] First item is: Clean Alphaa GPC 323mg Strongest ? Brain Focus Learn Memory British Supplements
2019-12-07 15:30:49,751 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-12-07 15:31:08,144 INFO  [main] First item is: New GoPro HERO7 White Waterproof Action Camera, Touch Screen, 1440p HD Video
2019-12-07 15:31:18,264 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 15:31:29,973 INFO  [main] First item is: LITHIUM OROTATE 10mg 365 tabs MENTAL HEALTH, BRAIN FUNCTION, MEMORY FOCUS
2019-12-07 15:31:40,032 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 15:36:54,657 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-12-07 15:37:50,644 INFO  [main] First item is: LITHIUM OROTATE 10mg 365 tabs MENTAL HEALTH, BRAIN FUNCTION, MEMORY FOCUS
2019-12-07 15:38:00,732 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 15:48:20,956 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-12-07 15:48:38,012 INFO  [main] First item is: New GoPro HERO7 White Waterproof Action Camera, Touch Screen, 1440p HD Video
2019-12-07 15:48:48,162 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 15:48:59,458 INFO  [main] First item is: LITHIUM OROTATE 10mg 365 tabs MENTAL HEALTH, BRAIN FUNCTION, MEMORY FOCUS
2019-12-07 15:49:09,690 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 16:05:06,316 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-12-07 16:05:21,554 INFO  [main] First item is: New GoPro HERO7 White Waterproof Action Camera, Touch Screen, 1440p HD Video
2019-12-07 16:05:31,664 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 16:05:43,397 INFO  [main] First item is: LITHIUM OROTATE 10mg 365 tabs MENTAL HEALTH, BRAIN FUNCTION, MEMORY FOCUS
2019-12-07 16:05:53,746 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 16:17:40,693 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-12-07 16:17:56,167 INFO  [main] First item is: New GoPro HERO7 White Waterproof Action Camera, Touch Screen, 1440p HD Video
2019-12-07 16:18:06,297 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 16:18:18,287 INFO  [main] First item is: LITHIUM OROTATE 10mg 365 tabs MENTAL HEALTH, BRAIN FUNCTION, MEMORY FOCUS
2019-12-07 16:18:28,804 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 17:19:25,479 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-12-07 17:19:40,112 INFO  [main] First item is: New GoPro HERO7 White Waterproof Action Camera, Touch Screen, 1440p HD Video
2019-12-07 17:19:50,248 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-07 17:20:01,649 INFO  [main] First item is: LITHIUM OROTATE 10mg 365 tabs MENTAL HEALTH, BRAIN FUNCTION, MEMORY FOCUS
2019-12-07 17:20:11,860 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-09 15:22:04,109 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-12-09 15:22:15,345 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-12-09 15:22:25,430 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-12-09 15:22:34,546 INFO  [main] First item is: LITHIUM OROTATE 10mg 365 tabs MENTAL HEALTH, BRAIN FUNCTION, MEMORY FOCUS
2019-12-09 15:22:44,596 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
